PIVlab, ASCII chart output - 20-Mar-2024
FRAME: 2, filenames: A: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000002.jpg & B: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000003.jpg, conversion factor xy (px -> m): 9.7252e-07, conversion factor uv (px/frame -> m/s): -0.001945
0.0004658355028,0.0002946725581,-0.05279119313,-0.0001006623716,1
0.0004658355028,0.0002791122824,-0.05322759598,-0.0002937232202,1
0.0004658355028,0.0002635520068,-0.05236092955,-0.0009231846198,1
0.0004658355028,0.0002479917603,-0.0528069064,-0.002413302194,1
0.0004658355028,0.0002324314846,-0.05286856741,-0.0003026931081,1
0.0004658355028,0.0002168712235,-0.05417362601,0.000248407654,1
0.0004658355028,0.0002013109479,-0.05352417007,0.0003215547767,1
0.0004658355028,0.0001857506868,-0.06178924069,-0.00107779284,1
0.0004658355028,0.0001701904257,-0.05505411327,-0.001281360397,1
0.0004658355028,0.0001546301501,-0.05250440538,0.000283221365,1
0.0004658355028,0.000139069889,-0.05008411035,0.0003693709441,1
0.0004658355028,0.0001235096133,-0.04700339213,0.0006586863892,1
0.0004658355028,0.0001079493522,-0.04804822057,0.000237165732,1
0.0004658355028,9.238908387e-05,-0.04986513406,0.0002082302963,1
0.0004658355028,7.682881551e-05,-0.05287615955,-0.000101940168,1
0.0004658355028,6.126854714e-05,-0.05394751951,0.0001522641978,1
0.0004658355028,4.570828241e-05,-0.05156231299,9.388216131e-05,1
0.0004658355028,3.014801769e-05,-0.04899726063,0.0003148184041,1
0.0004658355028,1.458775023e-05,-0.04760361463,0.0003866223269,1
0.0004502752272,0.0009793243371,-0.05172425508,2.105227759e-05,1
0.0004502752272,0.0009637640323,-0.05298173428,-0.0005134256789,1
0.0004502752272,0.0009482037858,-0.05140379816,-0.0002691431728,1
0.0004502752272,0.0009326434811,-0.05148836225,-0.0002518954279,1
0.0004502752272,0.0009170832345,-0.0520349741,-4.678403275e-05,1
0.0004502752272,0.000901522988,-0.05225084722,0.0001937927591,1
0.0004502752272,0.0008859626832,-0.05181088671,0.0001718987915,1
0.0004502752272,0.0008704024367,-0.0506375581,-0.0001961924427,1
0.0004502752272,0.000854842132,-0.04805735871,-0.000338571117,1
0.0004502752272,0.0008392818854,-0.04914409295,0.0005523420405,1
0.0004502752272,0.0008237216389,-0.04888649657,0.0004362015461,1
0.0004502752272,0.0008081613341,-0.04931917042,-0.0004244953743,1
0.0004502752272,0.0007926010876,-0.05148076266,-0.001155359671,1
0.0004502752272,0.0007770408411,-0.05093555152,-7.087234553e-05,1
0.0004502752272,0.0007614805363,-0.05130856112,0.0002835909836,1
0.0004502752272,0.0007459202898,-0.05123176798,3.902833123e-05,1
0.0004502752272,0.0007303600432,-0.05073722452,8.376894402e-05,1
0.0004502752272,0.0007147997385,-0.05071369186,9.428717021e-06,1
0.0004502752272,0.000699239492,-0.05193280429,5.785895337e-05,1
0.0004502752272,0.0006836792454,-0.05251210928,-6.123170897e-05,1
0.0004502752272,0.0006681189407,-0.0522451289,0.0006336513907,1
0.0004502752272,0.0006525586941,-0.05279108137,0.0005444326671,1
0.0004502752272,0.0006369984476,-0.05218810588,0.0006930354866,1
0.0004502752272,0.0006214381428,-0.05129534379,0.0006387485773,1
0.0004502752272,0.0006058778963,-0.05004367977,0.0004600842367,1
0.0004502752272,0.0005903176498,-0.05414479226,0.002233089879,1
0.0004502752272,0.000574757345,-0.05136701837,0.0003114652063,1
0.0004502752272,0.0005591970985,-0.04973946512,0.0002809092111,1
0.0004502752272,0.0005436368519,-0.04809708148,0.0003179728228,1
0.0004502752272,0.0005280765472,-0.04683944955,0.005351779051,1
0.0004502752272,0.0005125163007,-0.03926379234,0.00126196316,1
0.0004502752272,0.0004969559959,-0.05013686419,0.0006492812536,1
0.0004502752272,0.0004813957494,-0.04857175797,0.0006365856971,1
0.0004502752272,0.0004658355028,-0.04723987356,0.0002957961406,1
0.0004502752272,0.0004502752272,-0.04727458209,0.0004009452241,1
0.0004502752272,0.0004347149516,-0.05153616518,0.000261989946,1
0.0004502752272,0.0004191546759,-0.0505062528,4.119350342e-05,1
0.0004502752272,0.0004035944294,-0.04606186599,0.0006964406348,1
0.0004502752272,0.0003880341537,-0.04794027284,0.0009877234697,1
0.0004502752272,0.0003724738781,-0.05533597618,0.0001101322705,1
0.0004502752272,0.0003569136315,-0.05645797029,0.000158131661,1
0.0004502752272,0.0003413533559,-0.05616357923,0.0001247862238,1
0.0004502752272,0.0003257930803,-0.05309351534,-0.002099446487,1
0.0004502752272,0.0003102328337,-0.05261236057,-0.0001522163075,1
0.0004502752272,0.0002946725581,-0.0525659062,0.0001821048791,1
0.0004502752272,0.0002791122824,-0.05244003609,0.0003729329328,1
0.0004502752272,0.0002635520068,-0.05193965137,0.0001590451866,1
0.0004502752272,0.0002479917603,-0.05253685638,-0.0007612293703,1
0.0004502752272,0.0002324314846,-0.05543969572,-0.0001585316786,1
0.0004502752272,0.0002168712235,-0.05405319855,0.0005885876017,1
0.0004502752272,0.0002013109479,-0.05381730944,0.0004699660058,1
0.0004502752272,0.0001857506868,-0.0673667565,-0.005222988315,1
0.0004502752272,0.0001701904257,-0.06656427681,-0.004959904123,1
0.0004502752272,0.0001546301501,-0.05085971206,0.0002960878774,1
0.0004502752272,0.000139069889,-0.04910591617,0.0003471521486,1
0.0004502752272,0.0001235096133,-0.04607636854,0.0004088127171,1
0.0004502752272,0.0001079493522,-0.04677771777,0.000167630089,1
0.0004502752272,9.238908387e-05,-0.04746770114,0.0002998705022,1
0.0004502752272,7.682881551e-05,-0.04813297838,0.001454157988,1
0.0004502752272,6.126854714e-05,-0.048716221,0.001861821511,1
0.0004502752272,4.570828241e-05,-0.05780289695,0.01503631566,1
0.0004502752272,3.014801769e-05,-0.04346579313,0.001039083931,1
0.0004502752272,1.458775023e-05,-0.04303440452,0.0003871984663,1
0.0004347149516,0.0009793243371,-0.05365274847,-0.0003265687847,1
0.0004347149516,0.0009637640323,-0.05446996912,-7.859213656e-05,1
0.0004347149516,0.0009482037858,-0.05267120153,0.0004728990316,1
0.0004347149516,0.0009326434811,-0.04985078424,0.0004374200362,1
0.0004347149516,0.0009170832345,-0.05725719035,0.0002451654873,1
0.0004347149516,0.000901522988,-0.05612170696,0.0003829906054,1
0.0004347149516,0.0008859626832,-0.051897645,0.0003406286414,1
0.0004347149516,0.0008704024367,-0.04876737297,0.00013803404,1
0.0004347149516,0.000854842132,-0.04692369327,-0.0002972237126,1
0.0004347149516,0.0008392818854,-0.04601525143,3.410757199e-05,1
0.0004347149516,0.0008237216389,-0.04619860277,8.81978558e-05,1
0.0004347149516,0.0008081613341,-0.04661095515,-0.0004016517487,1
0.0004347149516,0.0007926010876,-0.03509869426,-0.001008002902,1
0.0004347149516,0.0007770408411,-0.05257778987,-5.624592177e-06,1
0.0004347149516,0.0007614805363,-0.05257396027,0.0001911256259,1
0.0004347149516,0.0007459202898,-0.0514466688,0.0003689500154,1
0.0004347149516,0.0007303600432,-0.05164347962,0.0005023831618,1
0.0004347149516,0.0007147997385,-0.05328592658,0.0004634767247,1
0.0004347149516,0.000699239492,-0.05401904136,0.0003244808468,1
0.0004347149516,0.0006836792454,-0.05500885472,0.0002620063024,1
0.0004347149516,0.0006681189407,-0.05681024492,0.0004181456461,1
0.0004347149516,0.0006525586941,-0.05378687382,0.0002670305839,1
0.0004347149516,0.0006369984476,-0.05323788151,0.0004409569374,1
0.0004347149516,0.0006214381428,-0.05261820182,-0.0016462364,1
0.0004347149516,0.0006058778963,-0.0514928773,-0.0001178073726,1
0.0004347149516,0.0005903176498,-0.05225370824,0.001411675825,1
0.0004347149516,0.000574757345,-0.04904552549,-4.604203059e-05,1
0.0004347149516,0.0005591970985,-0.04860000312,-1.113623625e-06,1
0.0004347149516,0.0005436368519,-0.04764967784,0.0006111381226,1
0.0004347149516,0.0005280765472,-0.04639109597,5.81273016e-05,1
0.0004347149516,0.0005125163007,-0.04602532089,-0.0004295248655,1
0.0004347149516,0.0004969559959,-0.04727018625,0.0003870899382,1
0.0004347149516,0.0004813957494,-0.04683488607,0.0002146383049,1
0.0004347149516,0.0004658355028,-0.04588265345,5.250870163e-05,1
0.0004347149516,0.0004502752272,-0.04347465932,6.331137411e-05,1
0.0004347149516,0.0004347149516,-0.04839888215,-0.0004815578868,1
0.0004347149516,0.0004191546759,-0.04882942885,-0.0007888957043,1
0.0004347149516,0.0004035944294,-0.04870906845,0.000456486101,1
0.0004347149516,0.0003880341537,-0.04967909679,-0.0003168512776,1
0.0004347149516,0.0003724738781,-0.05118902028,0.0001048394188,1
0.0004347149516,0.0003569136315,-0.05504507944,0.0002802893287,1
0.0004347149516,0.0003413533559,-0.05202909186,5.221149331e-05,1
0.0004347149516,0.0003257930803,-0.05168255791,1.403159877e-05,1
0.0004347149516,0.0003102328337,-0.05229373276,0.0001125946656,1
0.0004347149516,0.0002946725581,-0.05221452191,0.0004667594912,1
0.0004347149516,0.0002791122824,-0.052080594,0.0008039316745,1
0.0004347149516,0.0002635520068,-0.05137510598,0.000694689923,1
0.0004347149516,0.0002479917603,-0.05089613423,0.0006127539091,1
0.0004347149516,0.0002324314846,-0.05125357583,0.0004918837803,1
0.0004347149516,0.0002168712235,-0.06622608751,0.009697666392,1
0.0004347149516,0.0002013109479,-0.0370477438,0.0001408693497,1
0.0004347149516,0.0001857506868,-0.03720285743,-0.001821952872,1
0.0004347149516,0.0001701904257,-0.03685356677,0.0007474427694,1
0.0004347149516,0.0001546301501,-0.05960297957,0.01334725786,1
0.0004347149516,0.000139069889,-0.04652129114,4.391822586e-05,1
0.0004347149516,0.0001235096133,-0.04568362609,-0.0003466304042,1
0.0004347149516,0.0001079493522,-0.03002746031,0.0001917009504,1
0.0004347149516,9.238908387e-05,-0.03723944351,0.000593812787,1
0.0004347149516,7.682881551e-05,-0.03784438595,0.0003189681156,1
0.0004347149516,6.126854714e-05,-0.04927182198,0.0001189894247,1
0.0004347149516,4.570828241e-05,-0.04988242686,9.446837066e-05,1
0.0004347149516,3.014801769e-05,-0.04839361086,0.0003119512403,1
0.0004347149516,1.458775023e-05,-0.04782067239,0.001214827877,1
0.0004191546759,0.0009793243371,-0.05418165773,0.0004400659818,1
0.0004191546759,0.0009637640323,-0.05350852013,0.0002575817925,1
0.0004191546759,0.0009482037858,-0.05265484378,0.0004609951866,1
0.0004191546759,0.0009326434811,-0.05084595829,0.0006081039319,1
0.0004191546759,0.0009170832345,-0.04952371493,0.0001024092926,1
0.0004191546759,0.000901522988,-0.04909359664,0.0004136466014,1
0.0004191546759,0.0008859626832,-0.04867898673,0.0008480115212,1
0.0004191546759,0.0008704024367,-0.0490084216,0.0005667083897,1
0.0004191546759,0.000854842132,-0.05038983747,-1.630971929e-05,1
0.0004191546759,0.0008392818854,-0.05295985192,5.737389438e-05,1
0.0004191546759,0.0008237216389,-0.05122442916,-0.0001131202007,1
0.0004191546759,0.0008081613341,-0.04773307592,0.0004285814357,1
0.0004191546759,0.0007926010876,-0.05102417618,-0.000717393239,1
0.0004191546759,0.0007770408411,-0.05365504697,5.623764446e-05,1
0.0004191546759,0.0007614805363,-0.05232577026,0.0003268929722,1
0.0004191546759,0.0007459202898,-0.04996808991,0.0006074804114,1
0.0004191546759,0.0007303600432,-0.05136303604,0.0007900288329,1
0.0004191546759,0.0007147997385,-0.05263649672,0.0003938352456,1
0.0004191546759,0.000699239492,-0.05321721733,0.0004072459706,1
0.0004191546759,0.0006836792454,-0.05369278416,0.0002638147562,1
0.0004191546759,0.0006681189407,-0.05347422138,-0.0001459446648,1
0.0004191546759,0.0006525586941,-0.05264743418,-0.0003584021761,1
0.0004191546759,0.0006369984476,-0.05271152407,-0.0004886678653,1
0.0004191546759,0.0006214381428,-0.04953481629,-0.001223446801,1
0.0004191546759,0.0006058778963,-0.04702118784,-0.000215621214,1
0.0004191546759,0.0005903176498,-0.04931247234,0.0005794715253,1
0.0004191546759,0.000574757345,-0.0491181165,-0.0004544010444,1
0.0004191546759,0.0005591970985,-0.04929440841,-0.000361208804,1
0.0004191546759,0.0005436368519,-0.04999253526,0.0004375217832,1
0.0004191546759,0.0005280765472,-0.04975523055,-0.0001259531418,1
0.0004191546759,0.0005125163007,-0.04749105126,-0.0005656938883,1
0.0004191546759,0.0004969559959,-0.04672282934,-0.000579186948,1
0.0004191546759,0.0004813957494,-0.04724105448,6.429941277e-05,1
0.0004191546759,0.0004658355028,-0.03357612342,2.199092887e-05,1
0.0004191546759,0.0004502752272,-0.03044504672,-0.0001558820368,1
0.0004191546759,0.0004347149516,-0.05279732868,-0.0002813939354,1
0.0004191546759,0.0004191546759,-0.0496536456,-0.001853084657,1
0.0004191546759,0.0004035944294,-0.05057702586,0.000299412699,1
0.0004191546759,0.0003880341537,-0.050377056,9.284636326e-05,1
0.0004191546759,0.0003724738781,-0.05062673241,-5.472270459e-06,1
0.0004191546759,0.0003569136315,-0.0526047647,5.057062299e-05,1
0.0004191546759,0.0003413533559,-0.04853853956,4.990113666e-05,1
0.0004191546759,0.0003257930803,-0.05075411126,-5.848985529e-05,1
0.0004191546759,0.0003102328337,-0.05230570585,0.0001942309173,1
0.0004191546759,0.0002946725581,-0.05309991539,0.0003885359038,1
0.0004191546759,0.0002791122824,-0.05196943879,0.0005168319913,1
0.0004191546759,0.0002635520068,-0.05167650059,0.000273160229,1
0.0004191546759,0.0002479917603,-0.05216147378,0.000515571388,1
0.0004191546759,0.0002324314846,-0.05290866271,0.0004250928177,1
0.0004191546759,0.0002168712235,-0.04732108489,0.001418162836,1
0.0004191546759,0.0002013109479,-0.04634390771,0.002275484381,1
0.0004191546759,0.0001857506868,-0.05592492223,0.0006784328725,1
0.0004191546759,0.0001701904257,-0.05470194668,0.000550138473,1
0.0004191546759,0.0001546301501,-0.05001613125,0.001340001822,1
0.0004191546759,0.000139069889,-0.04826201126,0.0004970198497,1
0.0004191546759,0.0001235096133,-0.02937033772,0.003297946183,1
0.0004191546759,0.0001079493522,-0.05072112754,0.0007089057472,1
0.0004191546759,9.238908387e-05,-0.05162831396,0.00058955641,1
0.0004191546759,7.682881551e-05,-0.04429603368,-7.297065167e-05,1
0.0004191546759,6.126854714e-05,-0.05635266751,4.944717148e-05,1
0.0004191546759,4.570828241e-05,-0.05087183788,-1.112591781e-05,1
0.0004191546759,3.014801769e-05,-0.04956421256,-6.329560711e-05,1
0.0004191546759,1.458775023e-05,-0.05311800912,0.0007719767164,1
0.0004035944294,0.0009793243371,-0.05542747304,-0.004860797897,1
0.0004035944294,0.0009637640323,-0.0524886325,-0.001468862407,1
0.0004035944294,0.0009482037858,-0.05194152147,1.601493022e-05,1
0.0004035944294,0.0009326434811,-0.04893792793,0.0004452467838,1
0.0004035944294,0.0009170832345,-0.04600280151,0.001457719365,1
0.0004035944294,0.000901522988,-0.04794981331,0.0009969564853,1
0.0004035944294,0.0008859626832,-0.05972083658,-0.003843896789,1
0.0004035944294,0.0008704024367,-0.04611707479,-0.003226510249,1
0.0004035944294,0.000854842132,-0.05362496525,0.0003002469894,1
0.0004035944294,0.0008392818854,-0.05418413505,0.0002433733898,1
0.0004035944294,0.0008237216389,-0.05400161818,0.0001325590711,1
0.0004035944294,0.0008081613341,-0.04695127904,0.0002104301675,1
0.0004035944294,0.0007926010876,-0.04714583606,0.0006496078568,1
0.0004035944294,0.0007770408411,-0.04942736775,0.0004275655083,1
0.0004035944294,0.0007614805363,-0.05072630197,0.0008146417094,1
0.0004035944294,0.0007459202898,-0.04974798486,0.0003863123711,1
0.0004035944294,0.0007303600432,-0.04854836687,0.0009297078359,1
0.0004035944294,0.0007147997385,-0.04980419949,0.0002549880883,1
0.0004035944294,0.000699239492,-0.05359791592,0.0002431635367,1
0.0004035944294,0.0006836792454,-0.05417252705,3.793329233e-05,1
0.0004035944294,0.0006681189407,-0.05256932601,-0.0005260354374,1
0.0004035944294,0.0006525586941,-0.05281113833,-7.956205081e-05,1
0.0004035944294,0.0006369984476,-0.05459152535,-0.0003619321215,1
0.0004035944294,0.0006214381428,-0.05033314228,-0.0003644753888,1
0.0004035944294,0.0006058778963,-0.04900643602,-0.00011608965,1
0.0004035944294,0.0005903176498,-0.05235388502,0.0001039320705,1
0.0004035944294,0.000574757345,-0.04728299379,0.000350340415,1
0.0004035944294,0.0005591970985,-0.0503635034,5.769928521e-06,1
0.0004035944294,0.0005436368519,-0.0504902266,-1.788759619e-05,1
0.0004035944294,0.0005280765472,-0.04918282852,-0.0005682255141,1
0.0004035944294,0.0005125163007,-0.04820735753,-0.0001670825586,1
0.0004035944294,0.0004969559959,-0.04745645821,0.0003038186696,1
0.0004035944294,0.0004813957494,-0.04858155921,0.0001905091485,1
0.0004035944294,0.0004658355028,-0.04722797126,0.001223322004,1
0.0004035944294,0.0004502752272,-0.04797515273,0.0006706247805,1
0.0004035944294,0.0004347149516,-0.05256550759,2.301864697e-05,1
0.0004035944294,0.0004191546759,-0.05784220248,0.0004835349682,1
0.0004035944294,0.0004035944294,-0.0540237464,0.0004536776105,1
0.0004035944294,0.0003880341537,-0.05058301985,0.0002900398686,1
0.0004035944294,0.0003724738781,-0.05087994039,7.859653124e-05,1
0.0004035944294,0.0003569136315,-0.05415706709,2.4414785e-05,1
0.0004035944294,0.0003413533559,-0.05235447735,-3.568530155e-05,1
0.0004035944294,0.0003257930803,-0.05095092207,0.0002533016959,1
0.0004035944294,0.0003102328337,-0.04649250954,0.0001590731408,1
0.0004035944294,0.0002946725581,-0.04822577164,-0.007333162706,1
0.0004035944294,0.0002791122824,-0.05254349113,0.01334957406,1
0.0004035944294,0.0002635520068,-0.05196142569,-0.001012522262,1
0.0004035944294,0.0002479917603,-0.05425016582,0.0002730931446,1
0.0004035944294,0.0002324314846,-0.05439847708,0.0003276013886,1
0.0004035944294,0.0002168712235,-0.04864174128,0.000956990174,1
0.0004035944294,0.0002013109479,-0.05288637057,0.0002545792668,1
0.0004035944294,0.0001857506868,-0.05359325558,0.0002062845597,1
0.0004035944294,0.0001701904257,-0.05071880296,0.0003631986328,1
0.0004035944294,0.0001546301501,-0.04860633984,0.0007255754899,1
0.0004035944294,0.000139069889,-0.04831668362,0.0004824445059,1
0.0004035944294,0.0001235096133,-0.04607765377,0.0003101799521,1
0.0004035944294,0.0001079493522,-0.04693775252,7.246625501e-06,1
0.0004035944294,9.238908387e-05,-0.0481158793,0.0001532318565,1
0.0004035944294,7.682881551e-05,-0.05485126376,0.0002654957352,1
0.0004035944294,6.126854714e-05,-0.05544047058,-0.0001838993921,1
0.0004035944294,4.570828241e-05,-0.04911962152,2.090095586e-05,1
0.0004035944294,3.014801769e-05,-0.04985329881,-0.0001308862411,1
0.0004035944294,1.458775023e-05,-0.0522236377,0.0001060093418,1
0.0003880341537,0.0009793243371,-0.04701142758,-9.153028077e-05,1
0.0003880341537,0.0009637640323,-0.04214073345,-8.39184122e-06,1
0.0003880341537,0.0009482037858,-0.05706019327,0.005904729944,1
0.0003880341537,0.0009326434811,-0.05577094853,0.0007577327779,1
0.0003880341537,0.0009170832345,-0.04717955738,0.005536387209,1
0.0003880341537,0.000901522988,-0.05134192109,0.001134080929,1
0.0003880341537,0.0008859626832,-0.05236664042,0.0006545174401,1
0.0003880341537,0.0008704024367,-0.05038144812,0.0002843571128,1
0.0003880341537,0.000854842132,-0.05337932706,0.000730139087,1
0.0003880341537,0.0008392818854,-0.05384828895,0.000703583064,1
0.0003880341537,0.0008237216389,-0.05005125329,0.0004924971145,1
0.0003880341537,0.0008081613341,-0.04985329881,0.0005368601996,1
0.0003880341537,0.0007926010876,-0.04400808364,0.0004237114335,1
0.0003880341537,0.0007770408411,-0.04258386418,0.0001271896035,1
0.0003880341537,0.0007614805363,-0.05202839524,0.001138114603,1
0.0003880341537,0.0007459202898,-0.04986509308,0.0003837498953,1
0.0003880341537,0.0007303600432,-0.05040340126,0.0002440383396,1
0.0003880341537,0.0007147997385,-0.05085868388,0.0002035890502,1
0.0003880341537,0.000699239492,-0.05152470618,3.744890273e-05,1
0.0003880341537,0.0006836792454,-0.05205092952,-0.0002640066959,1
0.0003880341537,0.0006681189407,-0.05311606079,-0.0001983772818,1
