PIVlab, ASCII chart output - 20-Mar-2024
FRAME: 3, filenames: A: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000003.jpg & B: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000004.jpg, conversion factor xy (px -> m): 9.7252e-07, conversion factor uv (px/frame -> m/s): -0.001945
0.0005903176498,0.0006836792454,-0.04402649403,-6.930828386e-05,1
0.0005903176498,0.0006681189407,-0.04105588794,0.0001492045267,1
0.0005903176498,0.0006525586941,-0.0522639975,0.0001868273102,1
0.0005903176498,0.0006369984476,-0.05365581438,0.0001559871598,1
0.0005903176498,0.0006214381428,-0.05232794955,-6.135999865e-05,1
0.0005903176498,0.0006058778963,-0.05178211629,-0.0008743504295,1
0.0005903176498,0.0005903176498,-0.05165541917,-0.0001689141354,1
0.0005903176498,0.000574757345,-0.05234512687,0.0006849078927,1
0.0005903176498,0.0005591970985,-0.04927925766,0.0008751603891,1
0.0005903176498,0.0005436368519,-0.04591023549,0.0003132081183,1
0.0005903176498,0.0005280765472,-0.04557719454,-0.000135480921,1
0.0005903176498,0.0005125163007,-0.04766121134,-0.0001734369871,1
0.0005903176498,0.0004969559959,-0.04909783974,0.0003130146069,1
0.0005903176498,0.0004813957494,-0.04925993085,0.0003205532266,1
0.0005903176498,0.0004658355028,-0.05281988159,0.0002324658126,1
0.0005903176498,0.0004502752272,-0.05302115902,0.0003610549611,1
0.0005903176498,0.0004347149516,-0.05406670272,0.0002669236565,1
0.0005903176498,0.0004191546759,-0.0525893271,0.0003980997135,1
0.0005903176498,0.0004035944294,-0.04942670092,-0.0002036052028,1
0.0005903176498,0.0003880341537,-0.04942265898,8.964903827e-05,1
0.0005903176498,0.0003724738781,-0.05164548755,0.0003743004927,1
0.0005903176498,0.0003569136315,-0.05511051416,0.0007419973263,1
0.0005903176498,0.0003413533559,-0.05324232206,7.875188021e-05,1
0.0005903176498,0.0003257930803,-0.05070288107,0.0002615698322,1
0.0005903176498,0.0003102328337,-0.04927952215,0.0002325740206,1
0.0005903176498,0.0002946725581,-0.04954708368,4.119375808e-05,1
0.0005903176498,0.0002791122824,-0.05100044236,-5.519488695e-05,1
0.0005903176498,0.0002635520068,-0.05167231336,0.0001542360842,1
0.0005903176498,0.0002479917603,-0.04838923737,0.0007150253514,1
0.0005903176498,0.0002324314846,-0.04754462838,0.0002899871324,1
0.0005903176498,0.0002168712235,-0.05037193,0.0008955029771,1
0.0005903176498,0.0002013109479,-0.05043183267,0.001116879634,1
0.0005903176498,0.0001857506868,-0.05336621776,-0.01452646498,1
0.0005903176498,0.0001701904257,-0.04776484519,-0.00527858641,1
0.0005903176498,0.0001546301501,-0.04291350767,-0.004126942717,1
0.0005903176498,0.000139069889,-0.04384415597,-1.812879418e-05,1
0.0005903176498,0.0001235096133,-0.04253041372,-0.001354970038,1
0.0005903176498,0.0001079493522,-0.04811979458,0.0003746909788,1
0.0005903176498,9.238908387e-05,-0.0528870225,0.0001409256074,1
0.0005903176498,7.682881551e-05,-0.05535117909,0.000527368451,1
0.0005903176498,6.126854714e-05,NaN,NaN,1
0.0005903176498,4.570828241e-05,-0.04198530689,0.0009217695915,1
0.0005903176498,3.014801769e-05,-0.0422360003,0.000894136203,1
0.0005903176498,1.458775023e-05,-0.05660397932,0.0002438038937,1
0.000574757345,0.0009793243371,-0.04724765196,-1.80295483e-05,1
0.000574757345,0.0009637640323,-0.0485037826,-6.220513023e-05,1
0.000574757345,0.0009482037858,-0.04093664512,-0.007737813517,1
0.000574757345,0.0009326434811,-0.05241703242,-0.001504406915,1
0.000574757345,0.0009170832345,-0.05130893737,0.0005708306562,1
0.000574757345,0.000901522988,-0.05145597085,0.001566642313,1
0.000574757345,0.0008859626832,-0.05224813521,0.0006352799828,1
0.000574757345,0.0008704024367,-0.05196244642,0.0003232060117,1
0.000574757345,0.000854842132,-0.0516535677,0.0005386474077,1
0.000574757345,0.0008392818854,-0.05266231298,0.0005491336924,1
0.000574757345,0.0008237216389,-0.05272123963,0.0005400311202,1
0.000574757345,0.0008081613341,-0.05401080474,0.0004400396137,1
0.000574757345,0.0007926010876,-0.05336356163,0.0004115092452,1
0.000574757345,0.0007770408411,-0.05108535662,-0.0002976821561,1
0.000574757345,0.0007614805363,-0.0585488528,0.0003956197761,1
0.000574757345,0.0007459202898,-0.05630886927,0.0008034447092,1
0.000574757345,0.0007303600432,-0.05450911075,6.9665919e-05,1
0.000574757345,0.0007147997385,-0.05370765552,0.0003000250435,1
0.000574757345,0.000699239492,-0.05026640743,0.0005201060558,1
0.000574757345,0.0006836792454,-0.05203754082,0.0006808124017,1
0.000574757345,0.0006681189407,-0.05565137789,0.0006371088675,1
0.000574757345,0.0006525586941,-0.05030099675,0.0003368482867,1
0.000574757345,0.0006369984476,-0.05096128955,0.0001383346826,1
0.000574757345,0.0006214381428,-0.05077878386,-1.415433508e-05,1
0.000574757345,0.0006058778963,-0.04928604886,-1.580655407e-05,1
0.000574757345,0.0005903176498,-0.05023595691,9.583404608e-05,1
0.000574757345,0.000574757345,-0.05431592092,0.0004029393604,1
0.000574757345,0.0005591970985,-0.05303506926,0.0007221563137,1
0.000574757345,0.0005436368519,-0.05180280283,0.0005581798032,1
0.000574757345,0.0005280765472,-0.04852197319,0.0001744140172,1
0.000574757345,0.0005125163007,-0.04654448852,-1.868054824e-05,1
0.000574757345,0.0004969559959,-0.04619920999,0.0002688352251,1
0.000574757345,0.0004813957494,-0.04933073744,0.0003131920239,1
0.000574757345,0.0004658355028,-0.0492162928,0.0006966558285,1
0.000574757345,0.0004502752272,-0.04890171438,0.001971022692,1
0.000574757345,0.0004347149516,-0.04870215058,0.0002065631415,1
0.000574757345,0.0004191546759,-0.0491961278,0.0003220989311,1
0.000574757345,0.0004035944294,-0.04966934025,0.0003144959046,1
0.000574757345,0.0003880341537,-0.05063566193,0.0002727740793,1
0.000574757345,0.0003724738781,-0.05028560013,0.0003668909485,1
0.000574757345,0.0003569136315,-0.04912237078,0.0004875213199,1
0.000574757345,0.0003413533559,-0.05040436983,0.0001741169544,1
0.000574757345,0.0003257930803,-0.05023508891,-6.566740922e-05,1
0.000574757345,0.0003102328337,-0.04873837158,0.0005481781554,1
0.000574757345,0.0002946725581,-0.05079986155,-0.0001916986366,1
0.000574757345,0.0002791122824,-0.05297751725,-7.626654406e-05,1
0.000574757345,0.0002635520068,-0.05598188192,0.0003441879526,1
0.000574757345,0.0002479917603,-0.05329016969,5.695805157e-05,1
0.000574757345,0.0002324314846,-0.05246222019,-3.07084556e-05,1
0.000574757345,0.0002168712235,-0.0479554832,3.451384146e-06,1
0.000574757345,0.0002013109479,-0.04456938431,0.0007044057129,1
0.000574757345,0.0001857506868,-0.04549467564,0.0008350269054,1
0.000574757345,0.0001701904257,-0.04664511234,0.0002151826193,1
0.000574757345,0.0001546301501,-0.02742714807,NaN,1
0.000574757345,0.000139069889,-0.04481104016,2.871390643e-05,1
0.000574757345,0.0001235096133,-0.04543337971,-0.000555449049,1
0.000574757345,0.0001079493522,-0.04506619647,-6.972524716e-05,1
0.000574757345,9.238908387e-05,-0.03303099796,-0.001370117534,1
0.000574757345,7.682881551e-05,-0.05791664124,0.0009511787212,1
0.000574757345,6.126854714e-05,-0.05094084144,0.0005241869367,1
0.000574757345,4.570828241e-05,-0.05122063681,0.0004849587276,1
0.000574757345,3.014801769e-05,-0.05492269248,0.0003707548603,1
0.000574757345,1.458775023e-05,-0.05644445121,-2.015324571e-05,1
0.0005591970985,0.0009793243371,-0.04814650491,-6.807123282e-05,1
0.0005591970985,0.0009637640323,-0.05148155615,0.000375364878,1
0.0005591970985,0.0009482037858,-0.0529961735,0.0003688996076,1
0.0005591970985,0.0009326434811,-0.05067870766,-0.0001126089337,1
0.0005591970985,0.0009170832345,-0.05216031522,0.0008655033307,1
0.0005591970985,0.000901522988,-0.06151839718,0.001102519571,1
0.0005591970985,0.0008859626832,-0.05137665942,0.0007002316997,1
0.0005591970985,0.0008704024367,-0.05160167813,0.0004313148966,1
0.0005591970985,0.000854842132,-0.05238912627,0.0004953304888,1
0.0005591970985,0.0008392818854,-0.0525145717,0.000432273373,1
0.0005591970985,0.0008237216389,-0.05248270184,0.0007576197386,1
0.0005591970985,0.0008081613341,-0.05283082277,0.0001911266882,1
0.0005591970985,0.0007926010876,-0.05206300318,3.962475603e-05,1
0.0005591970985,0.0007770408411,-0.05108185112,-5.693049025e-05,1
0.0005591970985,0.0007614805363,-0.05914768204,0.0003157687897,1
0.0005591970985,0.0007459202898,-0.05269263685,0.0008028743323,1
0.0005591970985,0.0007303600432,-0.05222467333,0.0002926463785,1
0.0005591970985,0.0007147997385,-0.05245713517,0.000573525962,1
0.0005591970985,0.000699239492,-0.05281352624,0.0006140142796,1
0.0005591970985,0.0006836792454,-0.05370413885,0.0005252425326,1
0.0005591970985,0.0006681189407,-0.05577613413,0.0005556717515,1
0.0005591970985,0.0006525586941,-0.06501938403,-0.005198434927,1
0.0005591970985,0.0006369984476,-0.05841673166,-0.000635382894,1
0.0005591970985,0.0006214381428,-0.05003467575,0.0001109244113,1
0.0005591970985,0.0006058778963,-0.0500401333,0.0005275020958,1
0.0005591970985,0.0005903176498,-0.05091679841,0.0003941134491,1
0.0005591970985,0.000574757345,-0.05251020938,0.0006850534119,1
0.0005591970985,0.0005591970985,-0.05451536924,0.001066256547,1
0.0005591970985,0.0005436368519,-0.05177601799,0.0008781107608,1
0.0005591970985,0.0005280765472,-0.0489500016,0.0004633186618,1
0.0005591970985,0.0005125163007,-0.03926285356,0.0003818378609,1
0.0005591970985,0.0004969559959,-0.05021541938,-0.0002581746376,1
0.0005591970985,0.0004813957494,-0.04970717803,-0.0002197192225,1
0.0005591970985,0.0004658355028,-0.03190682456,-0.0004455679154,1
0.0005591970985,0.0004502752272,-0.04895837978,9.748123557e-05,1
0.0005591970985,0.0004347149516,-0.04870948195,-0.0003457584826,1
0.0005591970985,0.0004191546759,-0.04908334464,0.0004002259811,1
0.0005591970985,0.0004035944294,-0.05601618066,0.000434282585,1
0.0005591970985,0.0003880341537,-0.05008716509,0.0002963384322,1
0.0005591970985,0.0003724738781,-0.05017290264,0.0003178370243,1
0.0005591970985,0.0003569136315,-0.05065537244,0.00034064785,1
0.0005591970985,0.0003413533559,-0.05101841688,0.0003099758469,1
0.0005591970985,0.0003257930803,-0.05253100023,-0.0002249875688,1
0.0005591970985,0.0003102328337,-0.05257588625,-0.00835927669,1
0.0005591970985,0.0002946725581,-0.04672543332,0.0003666443517,1
0.0005591970985,0.0002791122824,-0.04827294871,0.0003490399104,1
0.0005591970985,0.0002635520068,-0.04867521301,0.0004872668942,1
0.0005591970985,0.0002479917603,-0.05074233562,0.0002130146313,1
0.0005591970985,0.0002324314846,-0.05083629489,0.0001799603779,1
0.0005591970985,0.0002168712235,-0.04879113287,0.0002237162698,1
0.0005591970985,0.0002013109479,-0.04782298952,0.0005034350324,1
0.0005591970985,0.0001857506868,-0.04669687152,0.0003260917147,1
0.0005591970985,0.0001701904257,-0.04445090145,0.0001676739921,1
0.0005591970985,0.0001546301501,-0.04593889043,0.01636870392,1
0.0005591970985,0.000139069889,-0.05407386273,0.0005958680995,1
0.0005591970985,0.0001235096133,-0.05493311957,-2.709264845e-05,1
0.0005591970985,0.0001079493522,-0.04353033751,-0.0005632502143,1
0.0005591970985,9.238908387e-05,-0.04505077004,-0.0003554719733,1
0.0005591970985,7.682881551e-05,-0.04935743287,0.001277784701,1
0.0005591970985,6.126854714e-05,-0.05156824365,0.000481817231,1
0.0005591970985,4.570828241e-05,-0.05314455554,0.0004058778577,1
0.0005591970985,3.014801769e-05,-0.05603817105,0.0004508574493,1
0.0005591970985,1.458775023e-05,-0.0555524826,0.0002859992383,1
0.0005436368519,0.0009793243371,-0.0390355289,7.375828136e-05,1
0.0005436368519,0.0009637640323,-0.05081709102,0.0005812500603,1
0.0005436368519,0.0009482037858,-0.05062797293,0.0001190006078,1
0.0005436368519,0.0009326434811,-0.04885838926,-2.550958379e-05,1
0.0005436368519,0.0009170832345,-0.05218866095,0.0007358177681,1
0.0005436368519,0.000901522988,-0.05543449149,0.0004655591329,1
0.0005436368519,0.0008859626832,-0.05273079127,0.0001409719407,1
0.0005436368519,0.0008704024367,-0.05290314555,0.0002891222248,1
0.0005436368519,0.000854842132,-0.05427444354,0.0005336111644,1
0.0005436368519,0.0008392818854,-0.05710535124,1.370044265e-05,1
0.0005436368519,0.0008237216389,-0.0516022034,-0.003720999463,1
0.0005436368519,0.0008081613341,-0.05142831057,6.732455222e-05,1
0.0005436368519,0.0007926010876,-0.05179073662,8.532856009e-05,1
0.0005436368519,0.0007770408411,-0.05078075081,5.736537059e-05,1
0.0005436368519,0.0007614805363,-0.04994394258,0.0001351280807,1
0.0005436368519,0.0007459202898,-0.05176634714,-0.001439961838,1
0.0005436368519,0.0007303600432,-0.05448130146,0.000677287986,1
0.0005436368519,0.0007147997385,-0.03329198062,0.006205723155,1
0.0005436368519,0.000699239492,-0.05105964094,0.0007867835229,1
0.0005436368519,0.0006836792454,-0.04956264794,0.0002288771211,1
0.0005436368519,0.0006681189407,-0.04799743742,-0.007117649075,1
0.0005436368519,0.0006525586941,-0.04845475405,-0.002658951096,1
0.0005436368519,0.0006369984476,-0.04945260286,9.923488687e-05,1
0.0005436368519,0.0006214381428,-0.04952996224,0.0005547477631,1
0.0005436368519,0.0006058778963,-0.0635753125,-7.580740203e-05,1
0.0005436368519,0.0005903176498,-0.05375348404,-0.0001051427316,1
0.0005436368519,0.000574757345,-0.05444324017,0.0002655341523,1
0.0005436368519,0.0005591970985,-0.05555617809,-0.0003033936373,1
0.0005436368519,0.0005436368519,NaN,NaN,1
0.0005436368519,0.0005280765472,-0.04965927452,0.0005995330866,1
0.0005436368519,0.0005125163007,-0.04911651835,0.0007109229919,1
0.0005436368519,0.0004969559959,-0.05198854581,0.0002128051419,1
0.0005436368519,0.0004813957494,-0.05004014075,0.000324889581,1
0.0005436368519,0.0004658355028,-0.04813365638,0.0002300904453,1
0.0005436368519,0.0004502752272,-0.05353247374,0.0004435284354,1
0.0005436368519,0.0004347149516,-0.05426014587,-2.434744238e-05,1
0.0005436368519,0.0004191546759,-0.05323170498,0.0004198530514,1
0.0005436368519,0.0004035944294,-0.05178690702,0.0006281712558,1
0.0005436368519,0.0003880341537,-0.04882748425,0.0008534761728,1
0.0005436368519,0.0003724738781,-0.05269063637,0.0003968272067,1
0.0005436368519,0.0003569136315,-0.05437236652,-0.0001411488047,1
0.0005436368519,0.0003413533559,-0.05439171568,0.0006073424011,1
0.0005436368519,0.0003257930803,-0.05091162398,-0.0006472889218,1
0.0005436368519,0.0003102328337,-0.05285760388,-0.0002244889911,1
0.0005436368519,0.0002946725581,-0.05203247443,-0.0003082793555,1
0.0005436368519,0.0002791122824,-0.04878599942,0.001016258029,1
0.0005436368519,0.0002635520068,-0.04838635772,0.001812607981,1
0.0005436368519,0.0002479917603,-0.04886834696,0.0001770554663,1
0.0005436368519,0.0002324314846,-0.05222848803,-5.152469384e-06,1
0.0005436368519,0.0002168712235,-0.05114770681,0.0004889337579,1
0.0005436368519,0.0002013109479,-0.05032256618,0.0004131123133,1
0.0005436368519,0.0001857506868,-0.04935387149,0.000205932869,1
0.0005436368519,0.0001701904257,-0.04785451666,9.465693438e-05,1
0.0005436368519,0.0001546301501,-0.03404351324,0.000186227524,1
0.0005436368519,0.000139069889,-0.04990639165,0.0003215814359,1
0.0005436368519,0.0001235096133,-0.05153579265,-0.0001620400726,1
0.0005436368519,0.0001079493522,-0.05164470896,-0.001108512166,1
0.0005436368519,9.238908387e-05,-0.05008833855,-0.0003052788088,1
0.0005436368519,7.682881551e-05,-0.04699442163,0.001100719557,1
0.0005436368519,6.126854714e-05,-0.05061348155,0.0003079244052,1
0.0005436368519,4.570828241e-05,-0.05070137233,8.377328777e-05,1
0.0005436368519,3.014801769e-05,-0.05066905916,0.0007455813466,1
0.0005436368519,1.458775023e-05,-0.05369755626,0.001123752678,1
0.0005280765472,0.0009793243371,-0.03688320145,0.008194372989,1
0.0005280765472,0.0009637640323,-0.04003513232,-0.001136218198,1
0.0005280765472,0.0009482037858,-0.04751035199,-0.0003611637512,1
0.0005280765472,0.0009326434811,-0.04962523282,-0.0004169472377,1
0.0005280765472,0.0009170832345,-0.05130617693,-6.736578143e-06,1
0.0005280765472,0.000901522988,-0.05333980545,4.915183308e-05,1
0.0005280765472,0.0008859626832,-0.05306362361,-0.0002081034618,1
0.0005280765472,0.0008704024367,-0.05319033936,0.0001139452143,1
0.0005280765472,0.000854842132,-0.05330395326,0.0002291942801,1
0.0005280765472,0.0008392818854,-0.05252511799,8.291600534e-05,1
0.0005280765472,0.0008237216389,-0.05149291083,-0.001206619083,1
0.0005280765472,0.0008081613341,-0.05048211291,8.697488374e-05,1
0.0005280765472,0.0007926010876,-0.05034968257,0.000603495806,1
0.0005280765472,0.0007770408411,-0.05023512244,0.0001306362101,1
0.0005280765472,0.0007614805363,-0.05065129697,0.0004030560667,1
0.0005280765472,0.0007459202898,-0.0512910001,0.0008616221603,1
0.0005280765472,0.0007303600432,-0.04998389632,0.0005558606936,1
0.0005280765472,0.0007147997385,-0.04992932454,0.0005034104106,1
0.0005280765472,0.000699239492,-0.05112211034,0.0006178211188,1
0.0005280765472,0.0006836792454,-0.04818262905,-7.467486284e-05,1
0.0005280765472,0.0006681189407,-0.037806876,-0.0005154885002,1
0.0005280765472,0.0006525586941,-0.03987079859,-0.0007278096746,1
0.0005280765472,0.0006369984476,-0.04853936285,0.0002255092986,1
0.0005280765472,0.0006214381428,-0.0492557101,0.0002758386254,1
0.0005280765472,0.0006058778963,-0.05003579333,5.676707951e-05,1
0.0005280765472,0.0005903176498,-0.05321865156,-0.0002395069896,1
0.0005280765472,0.000574757345,-0.05373041332,-1.404006889e-05,1
0.0005280765472,0.0005591970985,-0.05477229133,-0.0007754886756,1
0.0005280765472,0.0005436368519,-0.04975354671,0.002426853403,1
0.0005280765472,0.0005280765472,-0.04970933869,0.0005194894038,1
0.0005280765472,0.0005125163007,-0.04921983555,0.0007937583723,1
0.0005280765472,0.0004969559959,-0.04921008274,0.0003127089294,1
0.0005280765472,0.0004813957494,-0.04878233373,0.0003662311647,1
0.0005280765472,0.0004658355028,-0.04834465683,0.000352462841,1
0.0005280765472,0.0004502752272,-0.04826422036,0.0006428025663,1
0.0005280765472,0.0004347149516,-0.04804027081,-8.438260556e-05,1
0.0005280765472,0.0004191546759,-0.04804139584,0.0005997978151,1
0.0005280765472,0.0004035944294,-0.04742795974,0.0009984581266,1
0.0005280765472,0.0003880341537,-0.04908178374,0.000540520472,1
0.0005280765472,0.0003724738781,-0.05057140812,0.0005517061218,1
0.0005280765472,0.0003569136315,-0.05188091844,0.0006008866476,1
0.0005280765472,0.0003413533559,-0.05332685262,0.0009025873733,1
0.0005280765472,0.0003257930803,-0.05218396708,0.001298796153,1
0.0005280765472,0.0003102328337,-0.05312982202,0.0005937878159,1
0.0005280765472,0.0002946725581,-0.05205147713,0.0004734515678,1
0.0005280765472,0.0002791122824,-0.03815399483,0.0005705218064,1
0.0005280765472,0.0002635520068,-0.03561650962,0.0005348522682,1
0.0005280765472,0.0002479917603,-0.03832386062,0.0006122645573,1
0.0005280765472,0.0002324314846,-0.04884048179,0.000105541425,1
0.0005280765472,0.0002168712235,-0.04863595217,0.0005076723173,1
0.0005280765472,0.0002013109479,-0.04977301508,0.0003974191495,1
0.0005280765472,0.0001857506868,-0.05410385877,0.00041149155,1
0.0005280765472,0.0001701904257,-0.05438131467,0.0002269120887,1
0.0005280765472,0.0001546301501,-0.05053324625,0.000200495866,1
0.0005280765472,0.000139069889,-0.05488078669,-0.00105754158,1
0.0005280765472,0.0001235096133,-0.0503010191,0.0004180240794,1
0.0005280765472,0.0001079493522,-0.04936908185,-2.174793372e-05,1
0.0005280765472,9.238908387e-05,-0.04960294813,8.598560817e-05,1
0.0005280765472,7.682881551e-05,-0.05034974962,0.0003973959538,1
0.0005280765472,6.126854714e-05,-0.05029789731,0.0001597155933,1
0.0005280765472,4.570828241e-05,-0.049891565,-0.001984773204,1
0.0005280765472,3.014801769e-05,-0.05057312548,0.0004944732646,1
