PIVlab, ASCII chart output - 20-Mar-2024
FRAME: 1, filenames: A: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000001.jpg & B: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000002.jpg, conversion factor xy (px -> m): 9.7252e-07, conversion factor uv (px/frame -> m/s): -0.001945
0.0005280765472,0.0003257930803,-0.05100163445,0.0004669543996,1
0.0005280765472,0.0003102328337,-0.05040026084,0.0003466354974,1
0.0005280765472,0.0002946725581,-0.05137322843,0.0002271155536,1
0.0005280765472,0.0002791122824,-0.04847771302,3.491308598e-05,1
0.0005280765472,0.0002635520068,-0.0489035584,-0.0006510217208,1
0.0005280765472,0.0002479917603,-0.05037987977,-1.021760909e-05,1
0.0005280765472,0.0002324314846,-0.05033138767,-0.0001117727079,1
0.0005280765472,0.0002168712235,-0.05036031455,0.0007410104736,1
0.0005280765472,0.0002013109479,-0.04990782216,0.0008318433538,1
0.0005280765472,0.0001857506868,-0.05008443445,0.0003671858576,1
0.0005280765472,0.0001701904257,-0.05065565184,0.0002074041258,1
0.0005280765472,0.0001546301501,-0.05209031329,0.000115705705,1
0.0005280765472,0.000139069889,-0.05270236358,0.0004603433481,1
0.0005280765472,0.0001235096133,-0.05192484334,-6.071684766e-05,1
0.0005280765472,0.0001079493522,-0.05014930293,0.0003086201323,1
0.0005280765472,9.238908387e-05,-0.05198358372,0.0003121712361,1
0.0005280765472,7.682881551e-05,-0.05173991621,-3.115750587e-06,1
0.0005280765472,6.126854714e-05,-0.0507055521,-0.0001220220001,1
0.0005280765472,4.570828241e-05,-0.05111724138,5.392868115e-05,1
0.0005280765472,3.014801769e-05,-0.05288353562,-0.0003152440186,1
0.0005280765472,1.458775023e-05,-0.05287263915,-0.0001216267847,1
0.0005125163007,0.0009793243371,-0.05457401648,0.0003323499113,1
0.0005125163007,0.0009637640323,-0.0511527732,2.497892865e-06,1
0.0005125163007,0.0009482037858,-0.05017935112,-0.0004757764982,1
0.0005125163007,0.0009326434811,-0.05111293122,-0.0003494324919,1
0.0005125163007,0.0009170832345,-0.05019510537,9.643708472e-05,1
0.0005125163007,0.000901522988,-0.04954342917,-0.0001804493804,1
0.0005125163007,0.0008859626832,-0.05129734799,0.0001502562372,1
0.0005125163007,0.0008704024367,-0.05088415369,3.618461051e-05,1
0.0005125163007,0.000854842132,-0.05189193413,-0.0003534339194,1
0.0005125163007,0.0008392818854,-0.04613118619,-0.000125148581,1
0.0005125163007,0.0008237216389,-0.05245180801,0.0002753987792,1
0.0005125163007,0.0008081613341,-0.05400209129,0.000357296638,1
0.0005125163007,0.0007926010876,-0.05064693093,9.287820285e-05,1
0.0005125163007,0.0007770408411,-0.04870191589,-5.270888141e-05,1
0.0005125163007,0.0007614805363,-0.0597102493,-0.001851498382,1
0.0005125163007,0.0007459202898,-0.04447840527,0.001944771619,1
0.0005125163007,0.0007303600432,-0.04991627112,4.320238804e-05,1
0.0005125163007,0.0007147997385,-0.05052285641,0.0003489808296,1
0.0005125163007,0.000699239492,-0.05190235376,0.0002741858189,1
0.0005125163007,0.0006836792454,-0.0517806448,-8.613561658e-05,1
0.0005125163007,0.0006681189407,-0.05177432299,-0.0002026870352,1
0.0005125163007,0.0006525586941,-0.05110535026,-1.484044105e-06,1
0.0005125163007,0.0006369984476,-0.0494678691,8.541953866e-05,1
0.0005125163007,0.0006214381428,-0.04915107787,0.0002431473695,1
0.0005125163007,0.0006058778963,-0.04909451306,0.0001086733537,1
0.0005125163007,0.0005903176498,-0.05118101835,-0.000140355769,1
0.0005125163007,0.000574757345,-0.05170788243,-0.0002154960966,1
0.0005125163007,0.0005591970985,-0.05290907249,0.0004636244557,1
0.0005125163007,0.0005436368519,-0.05365631357,0.0004474270099,1
0.0005125163007,0.0005280765472,-0.05309606716,0.0007755213301,1
0.0005125163007,0.0005125163007,-0.05142866448,0.0008742876817,1
0.0005125163007,0.0004969559959,-0.04938075319,0.0008570639766,1
0.0005125163007,0.0004813957494,-0.04850626737,0.0005125293974,1
0.0005125163007,0.0004658355028,-0.04781436175,-0.002292463556,1
0.0005125163007,0.0004502752272,-0.03245451674,0.00159172772,1
0.0005125163007,0.0004347149516,-0.04207679629,0.0004361906904,1
0.0005125163007,0.0004191546759,-0.04250955582,0.0004419925972,1
0.0005125163007,0.0004035944294,-0.04742458463,0.0003842700971,1
0.0005125163007,0.0003880341537,-0.05071475357,0.0003457686398,1
0.0005125163007,0.0003724738781,-0.05348537117,0.0004134411574,1
0.0005125163007,0.0003569136315,-0.05308073387,0.0006142524071,1
0.0005125163007,0.0003413533559,-0.05370256305,0.00050541776,1
0.0005125163007,0.0003257930803,-0.05182254687,0.0002390425652,1
0.0005125163007,0.0003102328337,-0.05102423206,-0.0001246384636,1
0.0005125163007,0.0002946725581,-0.05131824315,0.000192212945,1
0.0005125163007,0.0002791122824,-0.05398946628,4.416788579e-05,1
0.0005125163007,0.0002635520068,-0.05398834869,0.0003704098344,1
0.0005125163007,0.0002479917603,-0.05395181477,0.000250913843,1
0.0005125163007,0.0002324314846,-0.05199326947,0.0003162793,1
0.0005125163007,0.0002168712235,-0.05190239474,0.0007939647767,1
0.0005125163007,0.0002013109479,-0.05102116615,0.001388476929,1
0.0005125163007,0.0001857506868,-0.05105499923,0.0009393932414,1
0.0005125163007,0.0001701904257,-0.0512085408,0.0007745549665,1
0.0005125163007,0.0001546301501,-0.03778258339,-0.01078583486,1
0.0005125163007,0.000139069889,-0.05279654637,-0.002131829737,1
0.0005125163007,0.0001235096133,-0.0490068756,-0.007900209166,1
0.0005125163007,0.0001079493522,-0.05183289945,0.0002302419452,1
0.0005125163007,9.238908387e-05,-0.04835129902,0.000340562925,1
0.0005125163007,7.682881551e-05,-0.04780056328,-0.000256261992,1
0.0005125163007,6.126854714e-05,-0.05054650083,-0.000220297472,1
0.0005125163007,4.570828241e-05,-0.05071233585,-0.0001488373091,1
0.0005125163007,3.014801769e-05,-0.05114604905,-0.0003291909234,1
0.0005125163007,1.458775023e-05,-0.05143699795,-0.0001441266068,1
0.0004969559959,0.0009793243371,-0.05636600032,-0.0008780111093,1
0.0004969559959,0.0009637640323,-0.0506933555,-1.075342516e-05,1
0.0004969559959,0.0009482037858,-0.05127296969,-0.0002723867365,1
0.0004969559959,0.0009326434811,-0.0544757098,0.0002614819387,1
0.0004969559959,0.0009170832345,-0.05589668825,-0.0001722370507,1
0.0004969559959,0.000901522988,-0.04127473384,-0.0004569609882,1
0.0004969559959,0.0008859626832,-0.0521963127,0.0002579479769,1
0.0004969559959,0.0008704024367,-0.05061054602,0.0001758403814,1
0.0004969559959,0.000854842132,-0.05174827576,-0.0002163637546,1
0.0004969559959,0.0008392818854,-0.03449913859,-3.065026976e-05,1
0.0004969559959,0.0008237216389,-0.04368622601,7.542752428e-05,1
0.0004969559959,0.0008081613341,-0.05432888865,7.02796242e-05,1
0.0004969559959,0.0007926010876,-0.05467402562,5.557388431e-05,1
0.0004969559959,0.0007770408411,-0.05002678558,-3.594647569e-05,1
0.0004969559959,0.0007614805363,-0.04783523083,-0.0003191381984,1
0.0004969559959,0.0007459202898,-0.05000680313,0.0001038934424,1
0.0004969559959,0.0007303600432,-0.05094707757,-0.0002180407755,1
0.0004969559959,0.0007147997385,-0.05084978044,0.0003293016634,1
0.0004969559959,0.000699239492,-0.05143645033,0.0005029631429,1
0.0004969559959,0.0006836792454,-0.05157766119,0.0001476939651,1
0.0004969559959,0.0006681189407,-0.04942235351,-0.000207614401,1
0.0004969559959,0.0006525586941,-0.05045904219,-0.0002396382479,1
0.0004969559959,0.0006369984476,-0.04970402271,-1.458317183e-05,1
0.0004969559959,0.0006214381428,-0.04937694967,0.0004185191356,1
0.0004969559959,0.0006058778963,-0.04937779531,0.0001897844486,1
0.0004969559959,0.0005903176498,-0.04882606864,-0.000371347589,1
0.0004969559959,0.000574757345,-0.04991477355,-0.0002235368738,1
0.0004969559959,0.0005591970985,-0.05160240084,0.0001536043856,1
0.0004969559959,0.0005436368519,-0.05142473429,0.0005496816593,1
0.0004969559959,0.0005280765472,-0.03502682596,-0.001345553435,1
0.0004969559959,0.0005125163007,-0.04983058199,0.0005212603137,1
0.0004969559959,0.0004969559959,-0.05015487224,0.0007713745581,1
0.0004969559959,0.0004813957494,-0.05276738107,0.0008194292895,1
0.0004969559959,0.0004658355028,-0.05263786018,0.0004346705682,1
0.0004969559959,0.0004502752272,-0.05560985208,0.0002119148412,1
0.0004969559959,0.0004347149516,-0.05493069068,0.0002213725384,1
0.0004969559959,0.0004191546759,-0.04713407531,0.0004957289202,1
0.0004969559959,0.0004035944294,-0.04603534564,0.0002715582086,1
0.0004969559959,0.0003880341537,-0.04902807623,0.0001817591547,1
0.0004969559959,0.0003724738781,-0.05377624556,0.0002943745931,1
0.0004969559959,0.0003569136315,-0.05362302437,0.0004997557844,1
0.0004969559959,0.0003413533559,-0.05340019986,0.0003612400324,1
0.0004969559959,0.0003257930803,-0.05178209022,1.080420407e-05,1
0.0004969559959,0.0003102328337,-0.05125666037,6.670859875e-05,1
0.0004969559959,0.0002946725581,-0.04281762615,-6.640458014e-05,1
0.0004969559959,0.0002791122824,-0.05303893611,8.572043589e-05,1
0.0004969559959,0.0002635520068,-0.05230113491,-0.0007432564744,1
0.0004969559959,0.0002479917603,-0.05093298107,-0.0001450709678,1
0.0004969559959,0.0002324314846,-0.05235535279,0.0006263245596,1
0.0004969559959,0.0002168712235,-0.05287079886,0.0004017566098,1
0.0004969559959,0.0002013109479,-0.05263475701,0.0002093049552,1
0.0004969559959,0.0001857506868,-0.05171801522,0.001185227069,1
0.0004969559959,0.0001701904257,-0.05080242455,0.0009222791414,1
0.0004969559959,0.0001546301501,-0.05198953673,0.0002768608392,1
0.0004969559959,0.000139069889,-0.04981641844,-7.983965043e-05,1
0.0004969559959,0.0001235096133,-0.0480909422,-0.001924598357,1
0.0004969559959,0.0001079493522,-0.04864577204,0.0006158242468,1
0.0004969559959,9.238908387e-05,-0.05002446473,0.0003620760399,1
0.0004969559959,7.682881551e-05,-0.05284532905,3.939111411e-05,1
0.0004969559959,6.126854714e-05,-0.05604251847,-0.0001016610549,1
0.0004969559959,4.570828241e-05,-0.05433634669,-5.020134631e-05,1
0.0004969559959,3.014801769e-05,-0.05536400154,0.0003216990444,1
0.0004969559959,1.458775023e-05,-0.05627235398,-0.0001753753022,1
0.0004813957494,0.0009793243371,-0.05804836378,-0.0008494979702,1
0.0004813957494,0.0009637640323,-0.05226438865,4.240612543e-05,1
0.0004813957494,0.0009482037858,-0.05167342722,0.0001303368917,1
0.0004813957494,0.0009326434811,-0.0531870015,-0.0001239726262,1
0.0004813957494,0.0009170832345,-0.05426743999,-0.0001942898671,1
0.0004813957494,0.000901522988,-0.05435192958,0.0004105151165,1
0.0004813957494,0.0008859626832,-0.05208460987,0.0003702406248,1
0.0004813957494,0.0008704024367,-0.04912535101,0.0004617385566,1
0.0004813957494,0.000854842132,-0.04725463316,-0.0006384928711,1
0.0004813957494,0.0008392818854,-0.0484935753,0.0003013287496,1
0.0004813957494,0.0008237216389,-0.04865207151,-9.470067016e-05,1
0.0004813957494,0.0008081613341,-0.05118614063,5.742587382e-05,1
0.0004813957494,0.0007926010876,-0.05584766716,0.0006909900112,1
0.0004813957494,0.0007770408411,-0.0491283536,0.0002005261777,1
0.0004813957494,0.0007614805363,-0.04956557974,0.0007270519272,1
0.0004813957494,0.0007459202898,-0.05870693177,7.242521679e-05,1
0.0004813957494,0.0007303600432,-0.05260577425,-0.0001141797766,1
0.0004813957494,0.0007147997385,-0.04982800782,-8.004082338e-05,1
0.0004813957494,0.000699239492,-0.05101822689,0.0003754987265,1
0.0004813957494,0.0006836792454,-0.05286337063,0.0004569268785,1
0.0004813957494,0.0006681189407,-0.04714222997,0.000149254789,1
0.0004813957494,0.0006525586941,-0.05189123377,0.0003296669747,1
0.0004813957494,0.0006369984476,-0.04994685575,0.0001401997433,1
0.0004813957494,0.0006214381428,-0.04920118302,0.0002057038801,1
0.0004813957494,0.0006058778963,-0.04855885357,0.0002260066831,1
0.0004813957494,0.0005903176498,-0.05329416692,0.0008494124049,1
0.0004813957494,0.000574757345,-0.05161694437,-5.813911412e-05,1
0.0004813957494,0.0005591970985,-0.05097040907,0.0001218687321,1
0.0004813957494,0.0005436368519,-0.05033998191,0.0002224952332,1
0.0004813957494,0.0005280765472,-0.03879999742,0.0001974817569,1
0.0004813957494,0.0005125163007,-0.03983225673,-0.0002144599712,1
0.0004813957494,0.0004969559959,-0.0634098351,0.0006463038735,1
0.0004813957494,0.0004813957494,-0.0506199263,0.0008762138896,1
0.0004813957494,0.0004658355028,-0.04959258065,0.0005222159089,1
0.0004813957494,0.0004502752272,-0.05699810013,0.0004742292513,1
0.0004813957494,0.0004347149516,-0.05300127342,0.0004170121392,1
0.0004813957494,0.0004191546759,-0.05244316533,0.0003574145376,1
0.0004813957494,0.0004035944294,-0.04834061489,-0.0001235049858,1
0.0004813957494,0.0003880341537,-0.03666235879,0.001260569203,1
0.0004813957494,0.0003724738781,-0.05149858817,0.0003428803757,1
0.0004813957494,0.0003569136315,-0.05208119377,-3.049560291e-06,1
0.0004813957494,0.0003413533559,-0.05164723471,4.312876626e-05,1
0.0004813957494,0.0003257930803,-0.05259434879,0.0007320814184,1
0.0004813957494,0.0003102328337,-0.05005482957,-0.0002049056056,1
0.0004813957494,0.0002946725581,-0.05046674237,-1.257126996e-06,1
0.0004813957494,0.0002791122824,-0.05302995071,0.0005019798991,1
0.0004813957494,0.0002635520068,-0.04955057427,0.0001417824824,1
0.0004813957494,0.0002479917603,-0.04877307639,0.00152707193,1
0.0004813957494,0.0002324314846,-0.05391392112,0.001018467243,1
0.0004813957494,0.0002168712235,-0.05348047987,-4.753810572e-05,1
0.0004813957494,0.0002013109479,-0.05324041098,2.742186916e-05,1
0.0004813957494,0.0001857506868,-0.04071313888,0.01357228681,1
0.0004813957494,0.0001701904257,-0.04444167763,0.002806562698,1
0.0004813957494,0.0001546301501,-0.05258433521,0.000143890531,1
0.0004813957494,0.000139069889,-0.04945015162,0.0001045032404,1
0.0004813957494,0.0001235096133,-0.03966311738,0.0005879122182,1
0.0004813957494,0.0001079493522,-0.04379138723,0.0003956523724,1
0.0004813957494,9.238908387e-05,-0.04773603752,0.0005017541698,1
0.0004813957494,7.682881551e-05,-0.04882661253,0.0004778298608,1
0.0004813957494,6.126854714e-05,-0.04995678365,0.0002194146364,1
0.0004813957494,4.570828241e-05,-0.03386636451,5.250978938e-05,1
0.0004813957494,3.014801769e-05,-0.04444890469,0.0008827595157,1
0.0004813957494,1.458775023e-05,-0.047709167,6.31563671e-05,1
0.0004658355028,0.0009793243371,-0.05612713471,0.0003756014339,1
0.0004658355028,0.0009637640323,-0.05252455175,0.0002476941154,1
0.0004658355028,0.0009482037858,-0.05225500837,0.0007502133376,1
0.0004658355028,0.0009326434811,-0.05686223879,-9.471022349e-05,1
0.0004658355028,0.0009170832345,-0.05605439842,7.463313523e-05,1
0.0004658355028,0.000901522988,-0.05686507374,0.000178452523,1
0.0004658355028,0.0008859626832,-0.05228278041,3.977322922e-05,1
0.0004658355028,0.0008704024367,-0.04829388857,0.0002679701429,1
0.0004658355028,0.000854842132,-0.04700316489,0.0005773854791,1
0.0004658355028,0.0008392818854,-0.04736597463,0.000100654921,1
0.0004658355028,0.0008237216389,-0.06117351726,0.001621984062,1
0.0004658355028,0.0008081613341,-0.06325259805,0.000242876471,1
0.0004658355028,0.0007926010876,-0.05348411575,0.01685443334,1
0.0004658355028,0.0007770408411,-0.05329527333,0.000358663674,1
0.0004658355028,0.0007614805363,-0.05195518956,0.0003881176817,1
0.0004658355028,0.0007459202898,-0.04979448393,-5.031392357e-05,1
0.0004658355028,0.0007303600432,-0.04953419417,2.221820796e-05,1
0.0004658355028,0.0007147997385,-0.05069856346,0.0002753911831,1
0.0004658355028,0.000699239492,-0.0528797023,0.0004398563469,1
0.0004658355028,0.0006836792454,-0.05484742299,0.0001805709908,1
0.0004658355028,0.0006681189407,-0.05638803542,0.0001631326159,1
0.0004658355028,0.0006525586941,-0.05281773582,0.0004163418489,1
0.0004658355028,0.0006369984476,-0.05100320652,0.0003067866201,1
0.0004658355028,0.0006214381428,-0.04905192181,-0.0006076035788,1
0.0004658355028,0.0006058778963,-0.03730259091,-0.01257853955,1
0.0004658355028,0.0005903176498,-0.04831036553,0.002017207909,1
0.0004658355028,0.000574757345,-0.04972938821,0.002117442433,1
0.0004658355028,0.0005591970985,-0.05059144273,5.876923024e-05,1
0.0004658355028,0.0005436368519,-0.0506837219,-0.0001880497439,1
0.0004658355028,0.0005280765472,-0.04984781891,-0.0005497139064,1
0.0004658355028,0.0005125163007,-0.0482496433,-0.0003360669652,1
0.0004658355028,0.0004969559959,-0.04766670242,7.729531353e-05,1
0.0004658355028,0.0004813957494,-0.04212576523,0.0001388354722,1
0.0004658355028,0.0004658355028,-0.04168983549,0.0003536831355,1
0.0004658355028,0.0004502752272,-0.04632541537,0.001007504528,1
0.0004658355028,0.0004347149516,-0.04839451611,-0.0004639581311,1
0.0004658355028,0.0004191546759,-0.04922478274,-0.0004794869747,1
0.0004658355028,0.0004035944294,-0.03833783418,-0.000340698607,1
0.0004658355028,0.0003880341537,-0.03352954611,0.005084325559,1
0.0004658355028,0.0003724738781,-0.05415023863,0.0002831898746,1
0.0004658355028,0.0003569136315,-0.05160705373,-0.0001198986138,1
0.0004658355028,0.0003413533559,-0.05074189603,-7.251567149e-05,1
0.0004658355028,0.0003257930803,-0.05124856159,0.0006867446355,1
0.0004658355028,0.0003102328337,-0.05126971751,0.000141196957,1
0.0004658355028,0.0002946725581,-0.05188008025,0.0001885924139,1
0.0004658355028,0.0002791122824,-0.05405449495,0.0003572294663,1
0.0004658355028,0.0002635520068,-0.05237358436,0.0002550623321,1
0.0004658355028,0.0002479917603,-0.05180624127,0.0006866394542,1
0.0004658355028,0.0002324314846,-0.05263898149,0.0008392158779,1
0.0004658355028,0.0002168712235,-0.03560776636,0.0009609740227,1
0.0004658355028,0.0002013109479,-0.06271462888,0.0003391450155,1
0.0004658355028,0.0001857506868,-0.06227061898,0.0004001942871,1
0.0004658355028,0.0001701904257,-0.06721185148,0.001459124382,1
0.0004658355028,0.0001546301501,-0.04844722897,-0.003396852408,1
0.0004658355028,0.000139069889,-0.04614808038,0.0005153022357,1
0.0004658355028,0.0001235096133,-0.04372506589,0.0008649014053,1
0.0004658355028,0.0001079493522,-0.04075719789,0.0002278027969,1
0.0004658355028,9.238908387e-05,-0.03520195559,0.0001436859166,1
0.0004658355028,7.682881551e-05,-0.03583570942,-3.045629228e-06,1
0.0004658355028,6.126854714e-05,-0.05198631808,0.01706751436,1
0.0004658355028,4.570828241e-05,-0.05061442032,0.0004958222853,1
0.0004658355028,3.014801769e-05,-0.05025294051,0.0008376755868,1
0.0004658355028,1.458775023e-05,-0.04615715146,0.0005617311108,1
0.0004502752272,0.0009793243371,-0.05615190044,0.0008508376777,1
0.0004502752272,0.0009637640323,-0.05175921693,0.0003357544774,1
0.0004502752272,0.0009482037858,-0.05146398768,0.0005252529518,1
0.0004502752272,0.0009326434811,-0.05312564597,0.000345835404,1
0.0004502752272,0.0009170832345,-0.05189311132,0.0001249832421,1
0.0004502752272,0.000901522988,-0.0516214706,-0.0001335515117,1
0.0004502752272,0.0008859626832,-0.04966584593,-0.0003793768992,1
0.0004502752272,0.0008704024367,-0.0477924794,0.0002702414349,1
0.0004502752272,0.000854842132,-0.04778584093,0.0003243745014,1
0.0004502752272,0.0008392818854,-0.05469335988,0.0001757048594,1
0.0004502752272,0.0008237216389,-0.05350646004,8.881535905e-05,1
0.0004502752272,0.0008081613341,-0.04695289209,-0.01238524821,1
0.0004502752272,0.0007926010876,-0.05304450542,0.01676979102,1
0.0004502752272,0.0007770408411,-0.05165137723,0.0002270354744,1
0.0004502752272,0.0007614805363,-0.05179445446,0.000246329495,1
0.0004502752272,0.0007459202898,-0.05021671578,0.0001365702919,1
0.0004502752272,0.0007303600432,-0.0496211201,0.0003260301601,1
0.0004502752272,0.0007147997385,-0.04847637564,0.0004262576695,1
0.0004502752272,0.000699239492,-0.04919062555,0.0003557980235,1
0.0004502752272,0.0006836792454,-0.0510985665,1.926247387e-05,1
